year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,type,total_cases,city_iq,city_sj,woy_sin,woy_cos,moving_average_ndvi_ne,moving_average_ndvi_nw,moving_average_ndvi_se,moving_average_ndvi_sw,moving_average_precipitation_amt_mm,moving_average_reanalysis_air_temp_k,moving_average_reanalysis_avg_temp_k,moving_average_reanalysis_dew_point_temp_k,moving_average_reanalysis_max_air_temp_k,moving_average_reanalysis_min_air_temp_k,moving_average_reanalysis_precip_amt_kg_per_m2,moving_average_reanalysis_relative_humidity_percent,moving_average_reanalysis_sat_precip_amt_mm,moving_average_reanalysis_specific_humidity_g_per_kg,moving_average_reanalysis_tdtr_k,moving_average_station_avg_temp_c,moving_average_station_diur_temp_rng_c,moving_average_station_max_temp_c,moving_average_station_min_temp_c,moving_average_station_precip_mm,predicted_total_cases
2004,10,0.2094714,0.2086571,0.1715,0.1935714,52.08,297.981428571,299.428571429,296.455714286,308.1,293.2,49.36,92.5614285714,52.08,18.0942857143,9.08571428571,28.4,11.3,34.5,22.3,79.0,train,4.0,1,0,0.9350162426854148,0.3546048870425355,0.2550523666666665,0.2369777666666668,0.1953857333333334,0.2387047666666666,72.06000000000002,297.9819047616666,299.53809523833337,296.1490476193333,308.73333333333335,293.36666666666673,55.70999999999998,91.09761904763332,72.06000000000002,17.750952380966666,8.876190476189999,27.488888888900004,9.84444444443333,34.799999999999976,21.633333333333336,35.50000000000006,6
2004,11,0.3076833,0.2140167,0.33865,0.3110429,80.33,296.777142857,297.521428571,296.068571429,304.4,293.5,76.75,96.2885714286,80.33,17.61,5.24285714286,28.0,11.0,33.5,22.5,24.1,train,1.0,1,0,0.970941817426052,0.239315664287558,0.2787372666666665,0.2526357000000002,0.2425928666666667,0.2682142999999999,85.81666666666666,297.547142857,298.79523809533333,296.2909523813333,306.8333333333333,293.6666666666667,69.79333333333331,93.9542857143,85.81666666666666,17.884761904766663,7.380952380953333,27.955555555566665,10.8111111111,34.133333333333304,21.8,40.66666666666672,4
2004,12,0.3859857,0.4247833,0.3514143,0.3465286,137.83,297.887142857,299.535714286,296.621428571,305.5,292.9,75.16,93.6285714286,137.83,18.2485714286,9.78571428571,28.3,9.5,34.3,21.7,187.2,train,2.0,1,0,0.992708874098054,0.120536680255323,0.3010467999999999,0.2824857000000001,0.2871881,0.2837143,90.08,297.54857142833333,298.8285714286667,296.381904762,306.0,293.2,67.08999999999999,94.15952380953333,90.08,17.984285714299997,8.038095238093332,28.233333333333334,10.6,34.099999999999966,22.166666666666668,96.76666666666672,5
2004,13,0.3062833,0.19872,0.02988,0.29015,120.1,297.312857143,298.2,296.607142857,303.5,294.0,76.2,96.2385714286,120.1,18.2371428571,5.71428571429,28.65,9.3,34.0,23.6,142.6,train,3.0,1,0,1.0,-1.6081226496766366e-16,0.3333174333333332,0.2791733333333335,0.2399814333333333,0.3159071666666667,112.75333333333334,297.32571428566666,298.41904761899997,296.4323809523333,304.46666666666664,293.46666666666664,76.03666666666665,95.38523809526669,112.75333333333334,18.031904761899995,6.914285714286666,28.316666666666663,9.933333333333332,33.9333333333333,22.6,117.96666666666673,4
2004,14,0.136,0.138,0.1862333,0.1294333,101.22,297.202857143,298.264285714,296.815714286,303.9,293.8,88.9,97.9414285714,101.22,18.47,5.21428571429,28.0666666667,9.1,33.9,22.7,2.0,train,1.0,1,0,0.992708874098054,-0.1205366802553228,0.2760896666666665,0.2538344333333335,0.1891758666666667,0.2553706333333333,119.7166666666667,297.4676190476667,298.6666666666667,296.6814285713333,304.3,293.56666666666666,80.08666666666666,95.9361904762,119.7166666666667,18.31857142856666,6.904761904763332,28.3388888889,9.3,34.066666666666634,22.666666666666668,110.60000000000004,3
2004,15,0.3592143,0.3348429,0.2791571,0.3612714,47.26,297.812857143,298.978571429,297.175714286,305.6,294.2,135.4,96.4985714286,47.26,18.8257142857,6.27142857143,27.65,9.5,33.1,22.3,4.0,train,8.0,1,0,0.970941817426052,-0.2393156642875575,0.2671658666666665,0.2238543000000001,0.1650901333333333,0.2602849,89.52666666666669,297.442857143,298.48095238099995,296.8661904763333,304.3333333333333,294.0,100.16666666666669,96.89285714286666,89.52666666666669,18.51095238093333,5.733333333336666,28.122222222233333,9.3,33.666666666666636,22.866666666666664,49.53333333333339,8
2004,16,0.2441857,0.1958286,0.1747,0.1882286,61.8,298.217142857,299.65,296.637142857,308.4,292.9,54.89,92.32,61.8,18.3085714286,8.98571428571,28.0333333333,10.3666666667,33.6,21.7,36.9,train,4.0,1,0,0.9350162426854148,-0.3546048870425354,0.2464666666666665,0.2228905000000001,0.2133634666666667,0.2263111,70.09333333333335,297.74428571433333,298.9642857143333,296.87619047633336,305.9666666666667,293.63333333333327,93.06333333333332,95.58666666666666,70.09333333333335,18.534761904766665,6.823809523809999,27.916666666666668,9.655555555566664,33.53333333333331,22.233333333333334,14.300000000000056,6
2004,17,0.3742857,0.3308,0.2340333,0.2549429,113.62,297.78,298.514285714,296.771428571,304.0,293.9,90.3,94.7885714286,113.62,18.4085714286,6.0,28.0,10.65,34.5,22.5,39.6,train,6.0,1,0,0.8854560256532099,-0.4647231720437685,0.3258952333333332,0.2871571666666668,0.2292968,0.2681476333333333,74.22666666666667,297.93666666666667,299.04761904766667,296.8614285713333,306.0,293.6666666666667,93.53,94.53571428573332,74.22666666666667,18.5142857143,7.085714285713332,27.894444444433333,10.172222222233332,33.733333333333306,22.166666666666668,26.83333333333339,7
2004,18,0.27884,0.1637667,0.1911833,0.3266286,65.82,297.127142857,297.828571429,296.708571429,303.5,293.6,133.17,97.8085714286,65.82,18.34,5.02857142857,27.5333333333,8.66666666667,32.9,22.6,148.5,train,7.0,1,0,0.8229838658936565,-0.5680647467311557,0.2991037999999998,0.2301317666666668,0.1999722,0.2566000333333333,80.41333333333334,297.708095238,298.66428571433335,296.70571428566666,305.3,293.46666666666664,92.78666666666663,94.9723809524,80.41333333333334,18.352380952399997,6.671428571426666,27.855555555533332,9.894444444456663,33.666666666666636,22.26666666666667,75.00000000000006,6
2004,19,0.1575667,0.1215429,0.1904143,0.1225333,83.93,297.798571429,299.128571429,296.835714286,305.9,293.1,56.52,95.1157142857,83.93,18.5114285714,8.71428571429,27.2333333333,9.93333333333,33.3,22.0,97.0,train,5.0,1,0,0.7485107481711013,-0.6631226582407951,0.2702307999999999,0.2053698666666668,0.2052103,0.2347015999999999,87.79,297.56857142866664,298.49047619066664,296.771904762,304.46666666666664,293.53333333333336,93.32999999999998,95.9042857143,87.79,18.42,6.580952380953332,27.588888888866663,9.749999999999998,33.566666666666634,22.366666666666664,95.03333333333336,6
2004,20,0.1716667,0.1522333,0.1598333,0.1769,34.81,296.414285714,297.214285714,295.27,303.4,292.6,45.5,93.8971428571,34.81,16.7785714286,5.77142857143,27.3,8.4,33.0,19.5,91.8,train,8.0,1,0,0.6631226582407952,-0.7485107481711012,0.2026911333333332,0.1458476333333335,0.1804769666666667,0.2086873,61.52000000000001,297.11333333333334,298.0571428573333,296.27142857166666,304.26666666666665,293.09999999999997,78.39666666666666,95.60714285713334,61.52000000000001,17.87666666666666,6.504761904763332,27.355555555533332,8.999999999999998,33.066666666666634,21.366666666666664,112.4333333333334,7
2004,21,0.2254667,0.18515,0.1942,0.2483167,173.45,297.602857143,299.178571429,295.82,308.2,292.0,83.0,91.6271428571,173.45,17.4014285714,9.1,26.65,7.4,34.2,22.5,296.9,train,6.0,1,0,0.5680647467311558,-0.8229838658936564,0.1849000333333332,0.1529754000000001,0.1814825333333333,0.1825833333333333,97.39666666666668,297.271904762,298.50714285733335,295.9752380953333,305.8333333333333,292.56666666666666,61.673333333333325,93.54666666663331,97.39666666666668,17.5638095238,7.861904761906665,27.0611111111,8.577777777776666,33.49999999999997,21.333333333333332,161.90000000000006,6
2004,22,0.1903143,0.07784286,0.1931714,0.1023286,35.43,297.305714286,298.328571429,295.958571429,306.4,291.7,42.6,93.5757142857,35.43,17.5,9.62857142857,26.65,7.4,33.3,20.5,28.2,train,5.0,1,0,0.464723172043769,-0.8854560256532096,0.1958158999999999,0.1384087200000001,0.1824015666666667,0.1758484333333333,81.23,297.1076190476667,298.2404761906667,295.68285714300004,305.99999999999994,292.09999999999997,57.03333333333333,93.0333333333,81.23,17.226666666666663,8.166666666666666,26.866666666666664,7.733333333333332,33.49999999999997,20.833333333333332,138.96666666666673,5
2004,23,0.1073,0.1170667,0.1967857,0.1106143,88.62,296.767142857,297.821428571,295.697142857,304.1,292.8,36.63,94.6928571429,88.62,17.2128571429,8.18571428571,27.5,9.5,32.8,19.8,203.0,train,6.0,1,0,0.3546048870425358,-0.9350162426854148,0.1743603333333332,0.1266865200000002,0.1947190333333333,0.1537532,99.16666666666669,297.22523809533334,298.442857143,295.82523809533336,306.2333333333333,292.1666666666667,54.076666666666654,93.29857142856667,99.16666666666669,17.37142857143333,8.971428571426665,26.933333333333337,8.1,33.43333333333331,20.933333333333337,176.0333333333334,6
2004,24,0.2378429,0.2350833,0.1669571,0.2119714,85.28,295.574285714,296.25,294.99,300.0,293.0,51.89,96.8757142857,85.28,16.42,5.04285714286,26.8,8.56666666667,32.0,20.9,87.9,train,6.0,1,0,0.2393156642875576,-0.970941817426052,0.1784857333333332,0.1433309533333335,0.1856380666666666,0.1416381,69.77666666666669,296.54904761899996,297.4666666666667,295.5485714286667,303.5,292.5,43.706666666666656,95.0480952381,69.77666666666669,17.0442857143,7.619047619046665,26.983333333333334,8.488888888890001,32.69999999999997,20.4,106.36666666666672,6
2004,25,0.3329571,0.191,0.2340429,0.3255143,94.52,296.204285714,297.321428571,294.705714286,306.0,292.1,24.5,92.3714285714,94.52,16.1385714286,7.78571428571,25.9,8.4,33.3,21.5,43.2,train,13.0,1,0,0.120536680255323,-0.992708874098054,0.2260333333333332,0.1810500000000001,0.1992619,0.2160333333333333,89.47333333333334,296.18190476166666,297.13095238066666,295.130952381,303.3666666666667,292.6333333333334,37.673333333333325,94.64666666666666,89.47333333333334,16.590476190499995,7.004761904759999,26.733333333333334,8.822222222223333,32.69999999999997,20.733333333333334,111.36666666666672,9
2004,26,0.2392333,0.1535429,0.1328286,0.1970429,32.95,295.634285714,296.814285714,293.86,304.2,289.8,25.9,90.4471428571,32.95,15.3128571429,8.4,25.075,9.075,32.1,18.6,98.5,train,2.0,1,0,-3.216245299353273e-16,-1.0,0.2700110999999999,0.1932087333333335,0.1779428666666667,0.2448428666666666,70.91666666666667,295.80428571399995,296.795238095,294.5185714286667,303.40000000000003,291.6333333333334,34.09666666666666,93.2314285714,70.91666666666667,15.957142857166664,7.07619047619,25.925,8.680555555556666,32.46666666666663,20.333333333333332,76.5333333333334,3
2004,27,0.2572143,0.3249286,0.1978,0.1967571,46.39,296.151428571,297.585714286,295.041428571,304.4,291.8,50.7,94.6685714286,46.39,16.5142857143,8.45714285714,25.9,8.15,30.9,21.1,170.1,train,10.0,1,0,-0.1205366802553228,-0.992708874098054,0.2764682333333332,0.2231571666666668,0.1882238333333333,0.2397714333333333,57.95333333333334,295.99666666633334,297.2404761903333,294.53571428566664,304.8666666666666,291.23333333333335,33.69999999999999,92.4957142857,57.95333333333334,15.988571428599997,8.214285714283333,25.625,8.541666666666664,32.09999999999997,20.4,103.9333333333334,8
2004,28,0.3175571,0.3013857,0.2793714,0.3355429,83.94,296.617142857,298.085714286,294.814285714,305.1,291.8,18.67,90.9057142857,83.94,16.2528571429,9.48571428571,26.55,8.85,32.0,21.8,43.2,train,3.0,1,0,-0.2393156642875574,-0.970941817426052,0.2713348999999999,0.2599524000000002,0.2033333333333333,0.2431143,54.42666666666668,296.134285714,297.4952380953333,294.5719047616667,304.56666666666666,291.1333333333333,31.75666666666666,92.00714285713332,54.42666666666668,16.0266666667,8.780952380949998,25.841666666666665,8.691666666666665,31.66666666666664,20.5,103.9333333333334,5
2004,29,0.2328286,0.2737667,0.2338,0.1532429,48.09,297.501428571,298.935714286,294.358571429,306.9,291.4,24.76,85.1585714286,48.09,15.86,11.2142857143,26.8,11.7,33.1,20.5,31.0,train,12.0,1,0,-0.3546048870425356,-0.9350162426854148,0.2691999999999999,0.3000270000000002,0.2369904666666666,0.2285142999999999,59.47333333333335,296.75666666633333,298.20238095266666,294.73809523799997,305.46666666666664,291.6666666666667,31.376666666666654,90.2442857143,59.47333333333335,16.209047619066666,9.71904761905,26.416666666666668,9.566666666666665,31.99999999999997,21.133333333333336,81.4333333333334,10
2004,30,0.2679429,0.2995,0.2177,0.2849857,53.78,296.812857143,298.114285714,294.997142857,304.4,291.8,25.42,90.9285714286,53.78,16.48,10.2,26.3,8.8,32.1,21.9,103.1,train,7.0,1,0,-0.464723172043768,-0.8854560256532101,0.2727761999999998,0.2915508000000001,0.2436238,0.2579238333333333,61.936666666666675,296.977142857,298.37857142866665,294.72333333333336,305.4666666666667,291.6666666666667,22.949999999999992,88.99761904763334,61.936666666666675,16.19761904763333,10.300000000003331,26.55,9.783333333333331,32.39999999999997,21.399999999999995,59.10000000000005,6
2004,31,0.2089,0.1555,0.2203,0.2542571,85.96,296.017142857,297.292857143,294.471428571,306.1,291.7,27.62,92.5271428571,85.96,15.9757142857,8.84285714286,26.3,8.8,32.9,19.4,6.0,train,6.0,1,0,-0.5680647467311556,-0.8229838658936565,0.2365571666666665,0.2429222333333335,0.2239333333333333,0.2308285666666666,62.610000000000014,296.777142857,298.11428571433333,294.60904761899997,305.79999999999995,291.6333333333333,25.933333333333326,89.53809523809998,62.610000000000014,16.10523809523333,10.08571428572,26.46666666666667,9.766666666666666,32.69999999999997,20.6,46.700000000000045,5
2004,32,0.2489,0.2659571,0.2185286,0.2375571,29.82,297.517142857,298.964285714,293.144285714,307.4,291.0,3.9,79.7185714286,29.82,14.6942857143,12.1571428571,26.3,8.8,34.0,18.3,55.1,train,5.0,1,0,-0.663122658240795,-0.7485107481711013,0.2419142999999999,0.2403190333333335,0.2188428666666666,0.2589333,56.52000000000001,296.7823809523333,298.1238095236667,294.204285714,305.9666666666667,291.5,18.97999999999999,87.72476190476665,56.52000000000001,15.716666666666669,10.399999999986669,26.3,8.8,32.99999999999997,19.866666666666664,54.73333333333338,5
2004,33,0.1910714,0.227,0.1685286,0.2957,18.44,296.53,297.635714286,292.222857143,307.2,288.1,4.1,79.2357142857,18.44,13.8242857143,12.1857142857,26.3,8.8,31.3,20.0,0.5,train,6.0,1,0,-0.7485107481711011,-0.6631226582407952,0.2162904666666665,0.2161523666666668,0.2024524,0.2625047333333333,44.74000000000001,296.68809523799996,297.9642857143333,293.2795238093333,306.9,290.2666666666667,11.873333333333326,83.82714285713332,44.74000000000001,14.83142857143333,11.061904761886666,26.3,8.8,32.733333333333306,19.233333333333334,20.53333333333338,5
2004,34,0.3931286,0.3286429,0.2767714,0.3885143,23.78,297.82,299.985714286,293.421428571,308.3,290.2,7.9,78.4814285714,23.78,14.9614285714,14.2857142857,26.3,8.8,31.3,21.7,0.5,train,6.0,1,0,-0.8229838658936564,-0.5680647467311559,0.2776999999999999,0.2738666666666668,0.2212762,0.3072571333333333,24.013333333333343,297.289047619,298.861904762,292.9295238093333,307.63333333333327,289.76666666666665,5.299999999999991,79.14523809523334,24.013333333333343,14.49333333333333,12.876190476166665,26.3,8.8,32.19999999999997,20.0,18.70000000000005,6
2004,35,0.3113,0.2609286,0.2330143,0.2997857,42.86,298.142857143,299.807142857,294.567142857,310.1,291.1,23.2,83.1728571429,42.86,16.0771428571,12.5285714286,26.3,8.8,32.8,20.4,0.0,train,6.0,1,0,-0.8854560256532096,-0.4647231720437691,0.2984999999999999,0.2721905000000001,0.2261047666666666,0.328,28.360000000000017,297.49761904766666,299.14285714299996,293.40380952366667,308.53333333333336,289.8,11.733333333333324,80.29666666666667,28.360000000000017,14.954285714266666,13.0,26.3,8.8,31.799999999999972,20.7,0.3333333333333807,6
2004,36,0.3343571,0.3720286,0.3420143,0.2845857,147.32,297.771428571,299.378571429,294.988571429,307.8,291.7,41.89,86.54,147.32,16.4842857143,11.1285714286,27.1,9.8,32.0,20.9,195.1,train,8.0,1,0,-0.9350162426854148,-0.3546048870425359,0.3462618999999999,0.3205333666666668,0.2839333333333333,0.3242952333333333,71.32000000000001,297.9114285713334,299.723809524,294.32571428566666,308.73333333333335,291.0,24.329999999999995,82.73142857143334,71.32000000000001,15.84095238093333,12.647619047633333,26.566666666666663,9.133333333333333,32.0333333333333,20.999999999999996,65.20000000000005,7
2004,37,0.1302667,0.15128,0.1108143,0.1174857,46.58,298.457142857,300.514285714,296.115714286,308.2,294.7,35.7,88.7428571429,46.58,17.67,10.2857142857,27.4,8.7,34.3,23.0,23.2,train,6.0,1,0,-0.970941817426052,-0.2393156642875577,0.2586412666666666,0.2614124000000001,0.2286143,0.2339523666666666,78.92000000000002,298.1238095236667,299.9,295.223809524,308.70000000000005,292.5,33.59666666666666,86.15190476193334,78.92000000000002,16.743809523799996,11.3142857143,26.933333333333337,9.1,33.0333333333333,21.433333333333337,72.76666666666671,6
2004,38,0.2680714,0.2102286,0.2273429,0.32515,36.64,297.721428571,299.064285714,295.88,308.9,293.3,59.5,91.2,36.64,17.44,8.92857142857,27.1666666667,9.5,33.0,20.4,87.3,train,9.0,1,0,-0.992708874098054,-0.1205366802553235,0.2442317333333332,0.2445124000000001,0.2267238333333333,0.2424071333333333,76.84666666666668,297.983333333,299.6523809523333,295.66142857166665,308.29999999999995,293.23333333333335,45.69666666666666,88.82761904763333,76.84666666666668,17.1980952381,10.114285714289998,27.22222222223333,9.333333333333332,33.09999999999997,21.433333333333337,101.86666666666672,8
2004,39,0.3915333,0.3207286,0.1595857,0.3325286,48.68,298.628571429,299.971428571,294.382857143,309.8,292.4,6.9,79.5571428571,48.68,15.9014285714,13.2,28.0,13.5,34.7,18.8,20.1,train,12.0,1,0,-1.0,-1.8369701987210294e-16,0.2632904666666665,0.2274124000000001,0.1659143,0.2583880999999999,43.96666666666667,298.269047619,299.84999999966664,295.4595238096667,308.96666666666664,293.46666666666664,34.033333333333324,86.5,43.96666666666667,17.0038095238,10.804761904756669,27.522222222233335,10.566666666666665,33.99999999999997,20.733333333333334,43.53333333333338,10
2004,40,0.2754571,0.2193,0.2612571,0.3283857,85.69,299.17,300.914285714,296.115714286,310.6,293.8,70.02,84.8071428571,85.69,17.7114285714,11.6571428571,28.65,13.1,35.5,21.8,40.1,train,19.0,1,0,-0.992708874098054,0.1205366802553232,0.3116872666666665,0.2500857333333335,0.2160619,0.3286881,57.00333333333335,298.50666666666666,299.983333333,295.4595238096667,309.7666666666667,293.1666666666667,45.47333333333332,85.18809523806667,57.00333333333335,17.017619047599997,11.26190476189,27.9388888889,12.033333333333331,34.39999999999997,20.333333333333332,49.166666666666714,15
2004,41,0.2614714,0.1862429,0.3057286,0.2577429,52.27,297.568571429,298.742857143,295.314285714,305.5,292.7,39.9,88.8257142857,52.27,16.8242857143,8.82857142857,26.975,10.875,33.0,20.6,27.9,train,8.0,1,0,-0.970941817426052,0.2393156642875573,0.3094872666666665,0.2420905000000001,0.2421904666666667,0.3062190666666666,62.213333333333345,298.45571428600005,299.876190476,295.27095238100003,308.6333333333334,292.96666666666664,38.93999999999999,84.39666666663334,62.213333333333345,16.812380952366663,11.228571428556664,27.875,12.491666666666664,34.39999999999997,20.4,29.366666666666713,6
2004,42,0.3523286,0.2841714,0.3764143,0.3553429,65.25,298.057142857,299.264285714,296.867142857,307.2,293.3,51.6,94.16,65.25,18.5471428571,8.35714285714,28.55,11.3,34.5,21.4,120.6,train,16.0,1,0,-0.9350162426854148,0.3546048870425355,0.2964190333333332,0.2299047666666668,0.3144666666666666,0.3138238333333333,67.73666666666668,298.26523809533336,299.64047619033335,296.09904761900003,307.76666666666665,293.26666666666665,53.84,89.26428571426668,67.73666666666668,17.694285714266666,9.614285714269998,28.058333333333337,11.758333333333333,34.33333333333331,21.26666666666667,62.86666666666671,14
2004,43,0.2538429,0.1996667,0.3036857,0.2235571,35.61,299.428571429,300.921428571,296.295714286,309.6,292.8,23.1,85.0657142857,35.61,17.9014285714,13.1571428571,27.7,9.55,35.6,22.4,13.0,train,21.0,1,0,-0.8854560256532101,0.464723172043768,0.2892142999999998,0.2233603333333335,0.3286095333333333,0.2788809666666667,51.04333333333335,298.35142857166664,299.6428571426666,296.159047619,307.43333333333334,292.93333333333334,38.19999999999999,89.35047619046667,51.04333333333335,17.7576190476,10.114285714269998,27.741666666666664,10.574999999999998,34.36666666666664,21.46666666666667,53.83333333333337,17
